实际功率,
0.053743263,
0.066420825,
0.064489734,
0.06862467,
0.063235069,
0.05077571,
0.049728338,
0.062809575,
0.050186563,
0.052172205,
0.042058522,
0.031879378,
0.017379825,
0.00356761,
6.54607E-05,
0.001680159,
0.007473434,
0.012175697,
0.03828362,
0.035359707,
0.022682144,
0.017390735,
0.032250322,
0.065711667,
0.067206354,
0.10159506,
0.169270549,
0.140980602,
0.122193371,
0.116956512,
0.10515176,
0.091688669,
0.108992123,
0.083658819,
0.048495494,
0.03742172,
0.042734949,
0.052434048,
0.069781143,
0.059394706,
0.059580178,
0.069061075,
0.079938467,
0.149555958,
0.248270746,
0.241921054,
0.134227236,
0.126611971,
0.203059198,
0.173601868,
0.104671714,
0.084444347,
0.057190862,
0.039865587,
0.053623252,
0.103787995,
0.179569705,
0.198520587,
0.148137642,
0.113672565,
0.076850902,
0.072563224,
0.047819067,
0.05172489,
0.116923782,
0.137653014,
0.186955858,
0.146839338,
0.117414737,
0.124724519,
0.132950752,
0.090292173,
0.081444064,
0.111894215,
0.125270026,
0.127833904,
0.130288682,
0.161938947,
0.206244954,
0.290471099,
0.285070588,
0.237698837,
0.25044186,
0.333522442,
0.409315063,
0.446944075,
0.390582382,
0.364616291,
0.344432565,
0.341595933,
0.319317463,
0.31550983,
0.319699317,
0.355953654,
0.485042222,
0.430567981,
0.437692291,
0.5561544,
0.57398154,
0.62741932,
0.533177682,
0.425276572,
0.422734513,
0.448100548,
0.445722141,
0.381177857,
0.280161033,
0.264308626,
0.304883371,
0.301457592,
0.312214973,
0.331853193,
0.346832791,
0.329551158,
0.254314953,
0.231960113,
0.280553798,
0.332660542,
0.378439416,
0.345905431,
0.269480024,
0.241430099,
0.283881385,
0.306258046,
0.314004233,
0.335900849,
0.304719719,
0.08380065,
0.039800127,
0.090215802,
0.11763294,
0.105839098,
0.092997883,
0.078672893,
0.07484344,
0.065657117,
0.038741845,
0.0275917,
0.009917301,
0.001298305,
0.002029283,
0.003491239,
0.001352855,
0.002847542,
0.003971285,
0.004102206,
-0.001549237,
-0.00621877,
-0.005138668,
-0.004844094,
-0.003447599,
-0.001374675,
0.001898361,
0,
4.36405E-05,
0.003033014,
-0.002149294,
-0.002738441,
0.001385586,
0.000698248,
-0.000600057,
0.001483777,
0.00531323,
0.008433525,
0.007746187,
0.004407689,
0.0026948,
0.001854721,
0.005247769,
0.01156473,
0.017663488,
0.025780619,
0.034595998,
0.038578193,
0.042974972,
0.038480002,
0.031017478,
0.030417421,
0.03834908,
0.038981867,
0.036538,
0.032686727,
0.027002553,
0.033166772,
0.039756486,
0.03833817,
0.033199502,
0.036865304,
0.032523075,
0.031857557,
0.053197757,
0.084891662,
0.096641864,
0.103689803,
0.123251653,
0.133387157,
0.152065286,
0.168103166,
0.159789653,
0.159975125,
0.161535272,
0.153876366,
0.129699535,
0.117600209,
0.098420214,
0.087280979,
0.065788038,
0.066562657,
0.077898274,
0.077745532,
0.086637282,
0.108042942,
0.129143119,
0.127757533,
0.130845098,
0.146555674,
0.150810622,
0.155600166,
0.176274848,
0.180387964,
0.192672762,
0.205503066,
0.196458574,
0.182569988,
0.186213969,
0.182580899,
0.131990661,
0.120054987,
0.11767658,
0.119574942,
0.095769055,
0.100504048,
0.11319252,
0.10516267,
0.099423946,
0.107999302,
0.137478453,
0.136812935,
0.14885771,
0.200778983,
0.229232582,
0.251663794,
0.277433503,
0.306661721,
0.284132318,
0.241419189,
0.212049139,
0.216314997,
0.225424949,
0.242051976,
0.217580571,
0.209670733,
0.205121211,
0.190905322,
0.171485304,
0.177638613,
0.166575749,
0.151857994,
0.151988915,
0.137565733,
0.12659015,
0.129077658,
0.12391717,
0.10877392,
0.10782474,
0.119334919,
0.093805232,
0.083102402,
0.071875886,
0.065744398,
0.065449824,
0.089561195,
0.094918065,
0.092365096,
0.096729145,
0.107311964,
0.125357307,
0.138962229,
0.160858845,
0.131630627,
0.108130223,
0.08911388,
0.072770516,
0.0828842,
0.101180475,
0.121495123,
0.133245325,
0.168757773,
0.206179493,
0.256071483,
0.326278121,
0.329398416,
0.323659691,
0.339446639,
0.325536233,
0.317866416,
0.303126841,
0.281219315,
0.296024351,
0.283652273,
0.255438696,
0.258264418,
0.242313819,
0.232047394,
0.215562199,
0.183420978,
0.188374174,
0.190578018,
0.193861965,
0.173710969,
0.142049794,
0.125084553,
0.07754915,
0.06417334,
0.057136311,
0.048811888,
0.047055358,
0.053852364,
0.052488599,
0.043585939,
0.021831155,
0.016572476,
0.01423771,
0.013026686,
0.019049074,
0.011390168,
0.009469986,
0.009513627,
0.00182199,
0.004069476,
0.001865631,
-0.00356761,
-0.00352397,
-0.006927928,
-0.007778917,
-0.007713457,
-0.006949748,
-0.005684174,
-0.000163652,
0.011804752,
0.018776321,
0.026282485,
0.028235397,
0.034977852,
0.050022911,
0.051299396,
0.051135744,
0.058892841,
0.053317768,
0.051244845,
0.057539986,
0.058925571,
0.057638177,
0.036287067,
0.026206114,
0.026064282,
0.024613236,
0.018798141,
0.021492941,
0.028682712,
0.029326409,
0.019736411,
0.012830304,
0.020631041,
0.027689891,
0.039996509,
0.06056209,
0.065766218,
0.078083746,
0.060092954,
0.069661132,
0.079491152,
0.076305396,
0.075465317,
0.080691265,
0.101267756,
0.139158611,
0.140544197,
0.148355845,
0.143304458,
0.146708416,
0.122869799,
0.145519213,
0.158153134,
0.171779877,
0.175194746,
0.206212224,
0.236378712,
0.240710031,
0.241866504,
0.270647407,
0.34849113,
0.378308495,
0.400510594,
0.409249602,
0.463145606,
0.493202994,
0.493683039,
0.485500447,
0.494021253,
0.524187741,
0.505651443,
0.494315826,
0.461749111,
0.475746798,
0.459425255,
0.451711798,
0.416373912,
0.384069039,
0.33688276,
0.324608872,
0.367703856,
0.333031487,
0.325841716,
0.312684108,
0.27273124,
0.22012263,
0.208459709,
0.204422964,
0.181468066,
0.163433634,
0.149588688,
0.12566279,
0.142049794,
0.159244147,
0.14796308,
0.153472692,
0.176700343,
0.169521482,
0.137947588,
0.111730564,
0.108064762,
0.104202579,
0.12118964,
0.118483929,
0.076698161,
0.020554671,
-0.000283663,
0.027362587,
0.061936765,
0.079131118,
0.101911453,
0.088001047,
0.058947391,
0.030210129,
0.021220188,
0.027482598,
0.037007135,
0.028726352,
0.03209758,
0.01696524,
0.014652294,
0.026380676,
0.021798425,
0.019714591,
0.029544611,
0.026882542,
0.027798992,
0.034945122,
0.052499509,
0.036461629,
0.052204936,
0.105228131,
0.180257042,
0.270898339,
0.288485457,
0.185297519,
0.174954723,
0.192312728,
0.110672282,
0.124680879,
0.224486679,
0.394717319,
0.340341269,
0.431069847,
0.434779288,
0.421796243,
0.462283707,
0.430742543,
0.412391717,
0.417748587,
0.340810404,
0.385247332,
0.44919156,
0.379268585,
0.407231229,
0.306007113,
0.509950032,
0.521012896,
0.446878614,
0.339872133,
0.271061991,
0.354491697,
0.563224159,
0.605599075,
0.592059613,
0.7112527,
0.775851535,
0.813938772,
0.794955159,
0.734753104,
0.664961051,
0.697800519,
0.818084619,
0.844988981,
0.863143424,
0.855320867,
0.851524144,
0.78164481,
0.755231404,
0.722359205,
0.699055183,
0.698989723,
0.655392874,
0.618865784,
0.69521482,
0.750801894,
0.782364878,
0.814353357,
0.84135591,
0.836413625,
0.881963386,
0.87875581,
0.845087172,
0.784034127,
0.722653778,
0.77632067,
0.787208972,
0.831111305,
0.836708198,
0.849516682,
0.833020576,
0.838901132,
0.846767331,
0.769720046,
0.760140959,
0.722566497,
0.749961815,
0.750212747,
0.770712867,
0.775567872,
0.78968557,
0.794333282,
0.736455083,
0.690217984,
0.674103733,
0.679482424,
0.727803356,
0.756813371,
0.700386218,
0.681435336,
0.717198717,
0.754947741,
0.770691047,
0.80305047,
0.842545113,
0.728741626,
0.701499051,
0.667819503,
0.609352157,
0.574963451,
0.578923826,
0.685570272,
0.860568636,
0.864234437,
0.842501473,
0.751489232,
0.750201837,
0.735484082,
0.785125139,
0.787274433,
0.749394488,
0.742837505,
0.576523599,
0.282386698,
0.368707587,
0.411191604,
0.674572869,
0.724399398,
0.150156015,
0.18002793,
0.238800759,
0.288136333,
0.305385236,
0.163684567,
0.057638177,
-0.000600057,
-0.004833184,
-0.001669249,
-0.002454778,
0.007233411,
-0.001625608,
-0.009240874,
-0.007386153,
-0.005204128,
-0.007855288,
-0.007375243,
-0.001331035,
0.000370944,
-0.002749351,
-0.007451614,
-0.009219053,
-0.008215322,
-0.008520806,
-0.007593445,
-0.007735277,
-0.008073491,
-0.008073491,
-0.007877108,
-0.007975299,
-0.008073491,
-0.006480613,
0.010342796,
0.039538284,
0.084586179,
0.116018242,
0.189617928,
0.201728163,
0.19522573,
0.202655524,
0.180366144,
0.166106614,
0.167644941,
0.119956796,
0.122695237,
0.126230116,
0.160717013,
0.124975452,
0.087826485,
0.085328067,
0.118036614,
0.154116389,
0.181184403,
0.184893845,
0.178969648,
0.194669314,
0.137620284,
0.071363111,
0.042505837,
0.029479151,
0.05344869,
0.073763338,
0.123491676,
0.127495691,
0.141951603,
0.183290057,
0.210532632,
0.255307775,
0.397793973,
0.423989177,
0.503174846,
0.58462982,
0.547033538,
0.627768444,
0.743546663,
0.805363416,
0.786488904,
0.784590543,
0.736891488,
0.723559318,
0.711754566,
0.712441904,
0.668026795,
0.624244474,
0.669237819,
0.692159986,
0.764548648,
0.76916363,
0.754467695,
0.75400947,
0.739204434,
0.721420934,
0.730563617,
0.73354208,
0.678522333,
0.5918305,
0.530253769,
0.492570207,
0.46077811,
0.413733662,
0.408256781,
0.36363438,
0.453970194,
0.478485239,
0.533286783,
0.551528508,
0.560420258,
0.593041524,
0.549095551,
0.490475463,
0.484114862,
0.481791006,
0.496694233,
0.433775557,
0.414366449,
0.397684872,
0.393855419,
0.409642366,
0.300682974,
0.41713762,
0.405583801,
0.441881778,
0.488969866,
0.513866766,
0.468524297,
0.397030265,
0.364703572,
0.273222196,
0.173569137,
0.116476467,
0.113727116,
0.23262563,
0.247987082,
0.20502302,
0.237535185,
0.278764538,
0.199567959,
0.087128238,
0.057387244,
0.041196622,
0.039407362,
0.042025792,
0.052979554,
0.052052194,
0.031388422,
0.010190054,
0.009699099,
0.020707412,
0.044807873,
0.084793471,
0.063584193,
0.034377796,
0.043455018,
0.026347946,
0.017663488,
0.009960942,
0.010768291,
0.020238277,
0.034541448,
0.021994807,
0.022682144,
0.015350542,
0.014052238,
0.011804752,
0.010353706,
0.004865915,
-0.001843811,
-0.00354579,
-0.001494687,
-0.001385586,
0.005607803,
0.010168234,
0.009928211,
0.017532567,
0.034115953,
0.033112222,
0.02938096,
0.039396452,
0.038174518,
0.054648803,
0.051473958,
0.057136311,
0.062765934,
0.082993301,
0.059252875,
0.060158415,
0.07838923,
0.070664863,
0.052215846,
0.06769731,
0.071199459,
0.06948657,
0.073806978,
0.09004124,
0.0918305,
0.074265203,
0.080909468,
0.110268607,
0.144209998,
0.175434768,
0.227912457,
0.254445875,
0.261875668,
0.302799537,
0.342108708,
0.376661066,
0.455290318,
0.50088372,
0.511444718,
0.495254097,
0.462883764,
0.483754828,
0.479194397,
0.527678981,
0.553088656,
0.577821903,
0.635405529,
0.65244714,
0.602838814,
0.629983198,
0.663695477,
0.605293591,
0.572628685,
0.568711951,
0.564980689,
0.577189116,
0.535076044,
0.540542015,
0.522060268,
0.495592311,
0.480329049,
0.463876585,
0.481060027,
0.528104475,
0.601682341,
0.569639311,
0.481180039,
0.416679395,
0.425745707,
0.36989679,
0.356433699,
0.35560453,
0.353727989,
0.301904907,
0.390920596,
0.42246176,
0.434397434,
0.448929717,
0.434637457,
0.408485893,
0.388858583,
0.367398372,
0.416548474,
0.357459251,
0.315629841,
0.317800956,
0.356924655,
0.347160095,
0.31550983,
0.291736673,
0.246590587,
0.199033363,
0.173972812,
0.221366384,
0.250114556,
0.253922189,
0.277717166,
0.231327325,
0.187119509,
0.17644941,
0.192618211,
0.145846516,
0.152567152,
0.195291191,
0.278873639,
0.305057933,
0.249394488,
0.221464575,
0.284743285,
0.222315564,
0.203299221,
0.259955487,
0.276080648,
0.270472845,
0.344858059,
0.343385193,
0.317157259,
0.172718148,
0.138853128,
0.131979751,
0.150057824,
0.136812935,
0.143435379,
0.140915141,
0.128215759,
0.111490541,
0.106351873,
0.091503197,
0.083844291,
0.084858932,
0.079982107,
0.063584193,
0.053699623,
0.058292784,
0.057616356,
0.074821619,
0.068941064,
